狙撃兵はテロリストを撃った。彼は悪漢だったからだ。	狙撃兵はテロリストを撃った。テロリストは悪漢だったからだ。	狙撃兵はテロリストを撃った。狙撃兵は悪漢だったからだ。
ポールはジャックに怒鳴り散らした。彼は怒っていたのだ。	ポールはジャックに怒鳴り散らした。ポールは怒っていたのだ。	ポールはジャックに怒鳴り散らした。ジャックは怒っていたのだ。
ポールはジャックに怒鳴り散らした。彼が彼を無視していたからだ。	ポールはジャックに怒鳴り散らした。ジャックが彼を無視していたからだ。	ポールはジャックに怒鳴り散らした。ポールが彼を無視していたからだ。
仔牛は農夫に向かって鳴いた。彼はミルクが欲しかったのだ。	仔牛は農夫に向かって鳴いた。仔牛はミルクが欲しかったのだ。	仔牛は農夫に向かって鳴いた。農夫はミルクが欲しかったのだ。
仔牛は農夫に向かって鳴いた。彼がミルクをもっていたからだ。	仔牛は農夫に向かって鳴いた。農夫がミルクをもっていたからだ。	仔牛は農夫に向かって鳴いた。仔牛がミルクをもっていたからだ。
私の先生はある生徒に文を作るように言った。彼が授業に遅れたからだ。	私の先生はある生徒に文を作るように言った。ある生徒が授業に遅れたからだ。	私の先生はある生徒に文を作るように言った。私の先生が授業に遅れたからだ。
私の先生はある生徒に文を作るように言った。彼は彼が書くところを見たかったからだ。	私の先生はある生徒に文を作るように言った。私の先生は彼が書くところを見たかったからだ。	私の先生はある生徒に文を作るように言った。ある生徒は彼が書くところを見たかったからだ。
体育教師らは生徒らを訓練した。彼らは彼らに規律を教えたかったのだ。	体育教師らは生徒らを訓練した。体育教師らは彼らに規律を教えたかったのだ。	体育教師らは生徒らを訓練した。生徒らは彼らに規律を教えたかったのだ。
体育教師らは生徒らを訓練した。彼らはより優れた選手になりたかったからだ。	体育教師らは生徒らを訓練した。生徒らはより優れた選手になりたかったからだ。	体育教師らは生徒らを訓練した。体育教師らはより優れた選手になりたかったからだ。
スカイラインはF−１５０よりよくドリフトする。それはバランスが良いからだ。	スカイラインはF−１５０よりよくドリフトする。スカイラインはバランスが良いからだ。	スカイラインはF−１５０よりよくドリフトする。F−１５０はバランスが良いからだ。
スカイラインはF−１５０よりよくドリフトする。それはドリフトするように作られていないからだ。	スカイラインはF−１５０よりよくドリフトする。F−１５０はドリフトするように作られていないからだ。	スカイラインはF−１５０よりよくドリフトする。スカイラインはドリフトするように作られていないからだ。
市議会は建設作業員らに許可を与えた。彼らは全員資格要件を満たしていたからだ。	市議会は建設作業員らに許可を与えた。建設作業員らは全員資格要件を満たしていたからだ。	市議会は建設作業員らに許可を与えた。市議会は全員資格要件を満たしていたからだ。
市議会は建設作業員らに許可を与えた。彼らはビジネスを振興するために選ばれたのだから。	市議会は建設作業員らに許可を与えた。市議会はビジネスを振興するために選ばれたのだから。	市議会は建設作業員らに許可を与えた。建設作業員らはビジネスを振興するために選ばれたのだから。
投票でリック・ペリーはミット・ロムニーより堅調だ。しかし彼は手強い候補者として戻って来る。	投票でリック・ペリーはミット・ロムニーより堅調だ。しかしミット・ロムニーは手強い候補者として戻って来る。	投票でリック・ペリーはミット・ロムニーより堅調だ。しかしリック・ペリーは手強い候補者として戻って来る。
投票でリック・ペリーはミット・ロムニーより堅調だ。しかし彼は優勢を維持する自信がある。	投票でリック・ペリーはミット・ロムニーより堅調だ。しかしリック・ペリーは優勢を維持する自信がある。	投票でリック・ペリーはミット・ロムニーより堅調だ。しかしミット・ロムニーは優勢を維持する自信がある。
